Timestamp,CpuName,SensorName,Temperature
2/8/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,57.18
2/8/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,57.2
2/8/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,57.21
2/8/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,57.22
2/8/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,57.23
2/8/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,57.25
2/8/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,57.26
2/8/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,57.27
2/8/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,57.28
2/8/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,57.3
2/8/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,57.31
2/8/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,57.32
2/8/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,57.33
2/8/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,57.35
2/8/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,57.36
2/8/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,57.37
2/8/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,57.38
2/8/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,57.4
2/8/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,57.41
2/8/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,57.42
2/8/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,57.43
2/8/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,57.45
2/8/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,57.46
2/8/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,57.47
2/8/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,57.48
2/8/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,57.5
2/8/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,57.51
2/8/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,57.52
2/8/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,57.53
2/8/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,57.55
2/8/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,57.56
2/8/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,57.57
2/8/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,57.58
2/8/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,57.6
2/9/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,57.61
2/9/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,57.62
2/9/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,57.64
2/9/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,57.65
2/9/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,57.66
2/9/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,57.67
2/9/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,57.69
2/9/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,57.7
2/9/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,57.71
2/9/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,57.72
2/9/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,57.74
2/9/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,57.75
2/9/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,57.76
2/9/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,57.77
2/9/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,57.79
2/9/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,57.8
2/9/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,57.81
2/9/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,57.82
2/9/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,57.84
2/9/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,57.85
2/9/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,57.86
2/9/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,57.87
2/9/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,57.89
2/9/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,57.9
2/9/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,57.91
2/9/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,57.92
2/9/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,57.94
2/9/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,57.95
2/9/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,57.96
2/9/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,57.97
2/9/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,57.99
2/9/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,58
2/9/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,58.01
2/9/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,58.02
2/9/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,58.04
2/9/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,58.05
2/9/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,58.06
2/9/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,58.07
2/9/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,58.09
2/9/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,58.1
2/9/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,58.11
2/9/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,58.12
2/9/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,58.14
2/9/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,58.15
2/9/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,58.16
2/9/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,58.17
2/9/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,58.19
2/9/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,58.2
2/9/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,58.21
2/9/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,58.22
2/9/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,58.24
2/9/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,58.25
2/9/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,58.26
2/9/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,58.27
2/9/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,58.29
2/9/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,58.3
2/9/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,58.31
2/9/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,58.32
2/9/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,58.34
2/9/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,58.35
2/9/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,58.36
2/9/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,58.37
2/9/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,58.39
2/9/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,58.4
2/9/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,58.41
2/9/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,58.42
2/9/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,58.44
2/9/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,58.45
2/9/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,58.46
2/9/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,58.47
2/9/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,58.49
2/9/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,58.5
2/9/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,58.51
2/9/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,58.52
2/9/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,58.54
2/9/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,58.55
2/9/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,58.56
2/9/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,58.57
2/9/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,58.59
2/9/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,58.6
2/9/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,58.61
2/9/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,58.62
2/9/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,58.64
2/9/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,58.65
2/9/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,58.66
2/9/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,58.67
2/9/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,58.69
2/9/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,58.7
2/9/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,58.71
2/9/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,58.72
2/9/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,58.74
2/9/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,58.75
2/9/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,58.76
2/9/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,58.77
2/9/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,58.79
2/9/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,58.8
2/10/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,58.81
2/10/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,58.82
2/10/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,58.84
2/10/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,58.85
2/10/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,58.86
2/10/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,58.87
2/10/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,58.89
2/10/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,58.9
2/10/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,58.91
2/10/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,58.92
2/10/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,58.94
2/10/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,58.95
2/10/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,58.96
2/10/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,58.97
2/10/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,58.99
2/10/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,59
2/10/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,59.01
2/10/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,59.02
2/10/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,59.04
2/10/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,59.05
2/10/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,59.06
2/10/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,59.07
2/10/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,59.09
2/10/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,59.1
2/10/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,59.11
2/10/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,59.12
2/10/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,59.14
2/10/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,59.15
2/10/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,59.16
2/10/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,59.17
2/10/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,59.19
2/10/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,59.2
2/10/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,59.21
2/10/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,59.22
2/10/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,59.24
2/10/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,59.25
2/10/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,59.26
2/10/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,59.27
2/10/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,59.29
2/10/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,59.3
2/10/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,59.31
2/10/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,59.32
2/10/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,59.34
2/10/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,59.35
2/10/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,59.36
2/10/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,59.37
2/10/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,59.39
2/10/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,59.4
2/10/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,59.41
2/10/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,59.42
2/10/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,59.44
2/10/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,59.45
2/10/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,59.46
2/10/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,59.47
2/10/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,59.49
2/10/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,59.5
2/10/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,59.51
2/10/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,59.52
2/10/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,59.54
2/10/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,59.55
2/10/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,59.56
2/10/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,59.57
2/10/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,59.59
2/10/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,59.6
2/10/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,59.61
2/10/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,59.62
2/10/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,59.64
2/10/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,59.65
2/10/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,59.66
2/10/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,59.67
2/10/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,59.69
2/10/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,59.7
2/10/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,59.71
2/10/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,59.72
2/10/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,59.74
2/10/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,59.75
2/10/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,59.76
2/10/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,59.77
2/10/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,59.79
2/10/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,59.8
2/10/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,59.81
2/10/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,59.82
2/10/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,59.84
2/10/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,59.85
2/10/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,59.86
2/10/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,59.87
2/10/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,59.89
2/10/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,59.9
2/10/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,59.91
2/10/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,59.92
2/10/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,59.94
2/10/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,59.95
2/10/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,59.96
2/10/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,59.97
2/10/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,59.99
2/10/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,60
