Timestamp,CpuName,SensorName,Temperature
02/08/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,49.86
02/08/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,48.57
02/08/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,49.62
02/08/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,50.7
02/08/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,51.96
02/08/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,50.82
02/08/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,49.98
02/08/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,48.98
02/08/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,50.3
02/08/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,49.66
02/08/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,50.4
02/08/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,51.33
02/08/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,52.77
02/08/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,51.7
02/08/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,50.22
02/08/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,49.09
02/08/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,50.49
02/08/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,49.76
02/08/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,51.18
02/08/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,49.76
02/08/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,48.86
02/08/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,47.92
02/08/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,49.26
02/08/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,50.18
02/08/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,51.09
02/08/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,49.73
02/08/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,49.13
02/08/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,48.54
02/08/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,49.84
02/08/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,49.14
02/08/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,47.83
02/08/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,48.89
02/08/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,47.76
02/08/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,48.38
02/09/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,47.36
02/09/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,48.65
02/09/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,47.17
02/09/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,46.48
02/09/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,47.93
02/09/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,48.48
02/09/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,47.61
02/09/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,48.19
02/09/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,47.38
02/09/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,48.51
02/09/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,49.89
02/09/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,50.59
02/09/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,49.5
02/09/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,50.55
02/09/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,50.03
02/09/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,50.91
02/09/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,50.39
02/09/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,51.49
02/09/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,50.48
02/09/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,51.46
02/09/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,52.68
02/09/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,51.28
02/09/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,52.19
02/09/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,50.88
02/09/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,51.39
02/09/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,50.85
02/09/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,49.77
02/09/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,49.22
02/09/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,50.05
02/09/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,51.02
02/09/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,52.26
02/09/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,51.15
02/09/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,50.0
02/09/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,48.96
02/09/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,50.12
02/09/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,49.25
02/09/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,50.57
02/09/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,51.18
02/09/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,52.04
02/09/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,51.07
02/09/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,51.75
02/09/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,50.87
02/09/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,51.7
02/09/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,50.68
02/09/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,49.53
02/09/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,48.26
02/09/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,49.2
02/09/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,47.7
02/09/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,49.07
02/09/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,47.78
02/09/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,47.09
02/09/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,48.31
02/09/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,49.2
02/09/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,48.65
02/09/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,49.69
02/09/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,50.61
02/09/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,51.16
02/09/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,50.65
02/09/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,50.01
02/09/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,49.47
02/09/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,50.53
02/09/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,51.47
02/09/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,52.3
02/09/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,51.73
02/09/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,52.7
02/09/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,52.12
02/09/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,53.13
02/09/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,52.38
02/09/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,53.48
02/09/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,52.06
02/09/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,50.9
02/09/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,51.56
02/09/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,52.45
02/09/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,53.67
02/09/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,52.7
02/09/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,51.93
02/09/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,51.16
02/09/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,50.12
02/09/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,49.27
02/09/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,50.59
02/09/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,51.33
02/09/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,52.33
02/09/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,51.56
02/09/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,52.88
02/09/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,53.65
02/09/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,54.63
02/09/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,55.28
02/09/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,53.81
02/09/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,52.36
02/09/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,51.38
02/09/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,52.14
02/09/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,53.34
02/09/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,54.18
02/09/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,53.53
02/09/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,52.6
02/09/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,53.8
02/10/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,55.26
02/10/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,54.75
02/10/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,53.69
02/10/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,54.93
02/10/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,53.68
02/10/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,52.61
02/10/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,51.26
02/10/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,50.17
02/10/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,51.19
02/10/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,52.36
02/10/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,51.34
02/10/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,52.06
02/10/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,53.24
02/10/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,52.42
02/10/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,51.08
02/10/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,51.87
02/10/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,52.59
02/10/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,51.95
02/10/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,52.56
02/10/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,51.88
02/10/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,50.94
02/10/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,49.78
02/10/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,50.43
02/10/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,49.11
02/10/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,50.4
02/10/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,49.56
02/10/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,50.91
02/10/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,51.81
02/10/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,50.91
02/10/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,49.91
02/10/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,50.6
02/10/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,51.33
02/10/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,50.03
02/10/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,49.24
02/10/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,50.08
02/10/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,51.56
02/10/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,50.17
02/10/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,49.16
02/10/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,50.54
02/10/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,51.18
02/10/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,52.14
02/10/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,53.19
02/10/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,54.01
02/10/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,54.52
02/10/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,53.07
02/10/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,53.57
02/10/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,52.49
02/10/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,51.33
02/10/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,49.88
02/10/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,50.95
02/10/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,49.8
02/10/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,48.83
02/10/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,47.92
02/10/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,48.66
02/10/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,49.61
02/10/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,50.35
02/10/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,51.62
02/10/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,50.15
02/10/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,51.03
02/10/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,51.89
02/10/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,52.91
02/10/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,54.28
02/10/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,54.79
02/10/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,53.84
02/10/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,54.59
02/10/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,55.58
02/10/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,56.69
02/10/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,57.4
02/10/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,56.51
02/10/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,55.04
02/10/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,55.73
02/10/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,56.76
02/10/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,57.56
02/10/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,56.69
02/10/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,55.64
02/10/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,56.56
02/10/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,55.96
02/10/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,57.15
02/10/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,56.64
02/10/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,55.24
02/10/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,56.57
02/10/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,57.29
02/10/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,58.77
02/10/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,59.97
02/10/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,58.63
02/10/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,60.07
02/10/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,58.89
02/10/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,60.26
02/10/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,59.47
02/10/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,60.72
02/10/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,59.35
02/10/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,58.58
02/10/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,59.41
02/10/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,58.71
02/10/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,58.2
02/10/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,57.17
