Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
01/25/2024 03:38,13th Gen Intel Core i7-13700H,84,61
01/25/2024 03:53,13th Gen Intel Core i7-13700H,37,62
01/25/2024 04:08,13th Gen Intel Core i7-13700H,58,52
01/25/2024 04:23,13th Gen Intel Core i7-13700H,8,54
01/25/2024 04:38,13th Gen Intel Core i7-13700H,27,62
01/25/2024 04:53,13th Gen Intel Core i7-13700H,14,52
01/25/2024 05:08,13th Gen Intel Core i7-13700H,34,60
01/25/2024 05:23,13th Gen Intel Core i7-13700H,25,49
01/25/2024 05:38,13th Gen Intel Core i7-13700H,25,40
01/25/2024 05:53,13th Gen Intel Core i7-13700H,5,52
01/25/2024 06:08,13th Gen Intel Core i7-13700H,61,62
01/25/2024 06:23,13th Gen Intel Core i7-13700H,16,60
01/25/2024 06:38,13th Gen Intel Core i7-13700H,30,44
01/25/2024 06:53,13th Gen Intel Core i7-13700H,53,60
01/25/2024 07:08,13th Gen Intel Core i7-13700H,56,63
01/25/2024 07:23,13th Gen Intel Core i7-13700H,21,44
01/25/2024 07:38,13th Gen Intel Core i7-13700H,84,57
01/25/2024 07:53,13th Gen Intel Core i7-13700H,58,50
01/25/2024 08:08,13th Gen Intel Core i7-13700H,3,51
01/25/2024 08:23,13th Gen Intel Core i7-13700H,76,56
01/25/2024 08:38,13th Gen Intel Core i7-13700H,71,65
01/25/2024 08:53,13th Gen Intel Core i7-13700H,15,60
01/25/2024 09:08,13th Gen Intel Core i7-13700H,45,56
01/25/2024 09:23,13th Gen Intel Core i7-13700H,36,45
01/25/2024 09:38,13th Gen Intel Core i7-13700H,76,56
01/25/2024 09:53,13th Gen Intel Core i7-13700H,3,42
01/25/2024 10:08,13th Gen Intel Core i7-13700H,60,42
01/25/2024 10:23,13th Gen Intel Core i7-13700H,85,60
01/25/2024 10:38,13th Gen Intel Core i7-13700H,55,45
01/25/2024 10:53,13th Gen Intel Core i7-13700H,30,50
01/25/2024 11:08,13th Gen Intel Core i7-13700H,7,49
01/25/2024 11:23,13th Gen Intel Core i7-13700H,85,64
01/25/2024 11:38,13th Gen Intel Core i7-13700H,55,65
01/25/2024 11:53,13th Gen Intel Core i7-13700H,17,42
01/25/2024 12:08,13th Gen Intel Core i7-13700H,2,61
01/25/2024 12:23,13th Gen Intel Core i7-13700H,25,42
01/25/2024 12:38,13th Gen Intel Core i7-13700H,27,45
01/25/2024 12:53,13th Gen Intel Core i7-13700H,38,46
01/25/2024 13:08,13th Gen Intel Core i7-13700H,43,42
01/25/2024 13:23,13th Gen Intel Core i7-13700H,89,58
01/25/2024 13:38,13th Gen Intel Core i7-13700H,25,64
01/25/2024 13:53,13th Gen Intel Core i7-13700H,79,62
01/25/2024 14:08,13th Gen Intel Core i7-13700H,47,46
01/25/2024 14:23,13th Gen Intel Core i7-13700H,55,62
01/25/2024 14:38,13th Gen Intel Core i7-13700H,63,57
01/25/2024 14:53,13th Gen Intel Core i7-13700H,43,49
01/25/2024 15:08,13th Gen Intel Core i7-13700H,38,57
01/25/2024 15:23,13th Gen Intel Core i7-13700H,67,62
01/25/2024 15:38,13th Gen Intel Core i7-13700H,37,49
01/25/2024 15:53,13th Gen Intel Core i7-13700H,62,56
01/25/2024 16:08,13th Gen Intel Core i7-13700H,43,59
01/25/2024 16:23,13th Gen Intel Core i7-13700H,51,63
01/25/2024 16:38,13th Gen Intel Core i7-13700H,23,43
01/25/2024 16:53,13th Gen Intel Core i7-13700H,62,51
01/25/2024 17:08,13th Gen Intel Core i7-13700H,37,55
01/25/2024 17:23,13th Gen Intel Core i7-13700H,63,48
01/25/2024 17:38,13th Gen Intel Core i7-13700H,3,42
01/25/2024 17:53,13th Gen Intel Core i7-13700H,42,43
01/25/2024 18:08,13th Gen Intel Core i7-13700H,64,58
01/25/2024 18:23,13th Gen Intel Core i7-13700H,59,62
01/25/2024 18:38,13th Gen Intel Core i7-13700H,62,55
01/25/2024 18:53,13th Gen Intel Core i7-13700H,11,46
01/25/2024 19:08,13th Gen Intel Core i7-13700H,10,56
01/25/2024 19:23,13th Gen Intel Core i7-13700H,60,59
01/25/2024 19:38,13th Gen Intel Core i7-13700H,19,56
01/25/2024 19:53,13th Gen Intel Core i7-13700H,15,40
01/25/2024 20:08,13th Gen Intel Core i7-13700H,10,45
01/25/2024 20:23,13th Gen Intel Core i7-13700H,15,42
01/25/2024 20:38,13th Gen Intel Core i7-13700H,5,57
01/25/2024 20:53,13th Gen Intel Core i7-13700H,44,61
01/25/2024 21:08,13th Gen Intel Core i7-13700H,1,40
01/25/2024 21:23,13th Gen Intel Core i7-13700H,26,58
01/25/2024 21:38,13th Gen Intel Core i7-13700H,8,52
01/25/2024 21:53,13th Gen Intel Core i7-13700H,24,41
01/25/2024 22:08,13th Gen Intel Core i7-13700H,70,65
01/25/2024 22:23,13th Gen Intel Core i7-13700H,69,58
01/25/2024 22:38,13th Gen Intel Core i7-13700H,72,58
01/25/2024 22:53,13th Gen Intel Core i7-13700H,41,50
01/25/2024 23:08,13th Gen Intel Core i7-13700H,1,40
01/25/2024 23:23,13th Gen Intel Core i7-13700H,88,65
01/25/2024 23:38,13th Gen Intel Core i7-13700H,46,62
01/25/2024 23:53,13th Gen Intel Core i7-13700H,70,48
01/26/2024 00:08,13th Gen Intel Core i7-13700H,69,51
01/26/2024 00:23,13th Gen Intel Core i7-13700H,10,65
01/26/2024 00:38,13th Gen Intel Core i7-13700H,69,53
01/26/2024 00:53,13th Gen Intel Core i7-13700H,13,48
01/26/2024 01:08,13th Gen Intel Core i7-13700H,67,51
01/26/2024 01:23,13th Gen Intel Core i7-13700H,35,45
01/26/2024 01:38,13th Gen Intel Core i7-13700H,94,63
01/26/2024 01:53,13th Gen Intel Core i7-13700H,14,60
01/26/2024 02:08,13th Gen Intel Core i7-13700H,51,54
01/26/2024 02:23,13th Gen Intel Core i7-13700H,61,46
01/26/2024 02:38,13th Gen Intel Core i7-13700H,63,63
01/26/2024 02:53,13th Gen Intel Core i7-13700H,71,60
01/26/2024 03:08,13th Gen Intel Core i7-13700H,5,45
01/26/2024 03:23,13th Gen Intel Core i7-13700H,72,58
01/26/2024 03:38,13th Gen Intel Core i7-13700H,62,65
01/26/2024 03:53,13th Gen Intel Core i7-13700H,65,51
01/26/2024 04:08,13th Gen Intel Core i7-13700H,48,63
01/26/2024 04:23,13th Gen Intel Core i7-13700H,51,51
01/26/2024 04:38,13th Gen Intel Core i7-13700H,26,53
01/26/2024 04:53,13th Gen Intel Core i7-13700H,72,60
01/26/2024 05:08,13th Gen Intel Core i7-13700H,46,42
01/26/2024 05:23,13th Gen Intel Core i7-13700H,50,40
01/26/2024 05:38,13th Gen Intel Core i7-13700H,19,64
01/26/2024 05:53,13th Gen Intel Core i7-13700H,10,60
01/26/2024 06:08,13th Gen Intel Core i7-13700H,24,53
01/26/2024 06:23,13th Gen Intel Core i7-13700H,30,53
01/26/2024 06:38,13th Gen Intel Core i7-13700H,71,65
01/26/2024 06:53,13th Gen Intel Core i7-13700H,22,49
01/26/2024 07:08,13th Gen Intel Core i7-13700H,14,46
01/26/2024 07:23,13th Gen Intel Core i7-13700H,64,51
01/26/2024 07:38,13th Gen Intel Core i7-13700H,27,50
01/26/2024 07:53,13th Gen Intel Core i7-13700H,21,51
01/26/2024 08:08,13th Gen Intel Core i7-13700H,57,58
01/26/2024 08:23,13th Gen Intel Core i7-13700H,15,40
01/26/2024 08:38,13th Gen Intel Core i7-13700H,6,54
01/26/2024 08:53,13th Gen Intel Core i7-13700H,33,58
01/26/2024 09:08,13th Gen Intel Core i7-13700H,30,45
01/26/2024 09:23,13th Gen Intel Core i7-13700H,81,64
01/26/2024 09:38,13th Gen Intel Core i7-13700H,65,61
01/26/2024 09:53,13th Gen Intel Core i7-13700H,0,61
01/26/2024 10:08,13th Gen Intel Core i7-13700H,3,53
01/26/2024 10:23,13th Gen Intel Core i7-13700H,31,64
01/26/2024 10:38,13th Gen Intel Core i7-13700H,26,41
01/26/2024 10:53,13th Gen Intel Core i7-13700H,36,57
01/26/2024 11:08,13th Gen Intel Core i7-13700H,14,53
01/26/2024 11:23,13th Gen Intel Core i7-13700H,47,52
01/26/2024 11:38,13th Gen Intel Core i7-13700H,7,49
01/26/2024 11:53,13th Gen Intel Core i7-13700H,3,43
01/26/2024 12:08,13th Gen Intel Core i7-13700H,39,41
01/26/2024 12:23,13th Gen Intel Core i7-13700H,11,56
01/26/2024 12:38,13th Gen Intel Core i7-13700H,91,62
01/26/2024 12:53,13th Gen Intel Core i7-13700H,3,45
01/26/2024 13:08,13th Gen Intel Core i7-13700H,74,50
01/26/2024 13:23,13th Gen Intel Core i7-13700H,15,40
01/26/2024 13:38,13th Gen Intel Core i7-13700H,28,55
01/26/2024 13:53,13th Gen Intel Core i7-13700H,0,46
01/26/2024 14:08,13th Gen Intel Core i7-13700H,43,60
01/26/2024 14:23,13th Gen Intel Core i7-13700H,42,49
01/26/2024 14:38,13th Gen Intel Core i7-13700H,0,62
01/26/2024 14:53,13th Gen Intel Core i7-13700H,35,61
01/26/2024 15:08,13th Gen Intel Core i7-13700H,31,44
01/26/2024 15:23,13th Gen Intel Core i7-13700H,43,63
01/26/2024 15:38,13th Gen Intel Core i7-13700H,95,65
01/26/2024 15:53,13th Gen Intel Core i7-13700H,26,45
01/26/2024 16:08,13th Gen Intel Core i7-13700H,12,61
01/26/2024 16:23,13th Gen Intel Core i7-13700H,89,63
01/26/2024 16:38,13th Gen Intel Core i7-13700H,19,60
01/26/2024 16:53,13th Gen Intel Core i7-13700H,36,57
01/26/2024 17:08,13th Gen Intel Core i7-13700H,90,64
01/26/2024 17:23,13th Gen Intel Core i7-13700H,43,62
01/26/2024 17:38,13th Gen Intel Core i7-13700H,47,48
01/26/2024 17:53,13th Gen Intel Core i7-13700H,61,52
01/26/2024 18:08,13th Gen Intel Core i7-13700H,45,52
01/26/2024 18:23,13th Gen Intel Core i7-13700H,1,46
01/26/2024 18:38,13th Gen Intel Core i7-13700H,9,43
01/26/2024 18:53,13th Gen Intel Core i7-13700H,52,59
01/26/2024 19:08,13th Gen Intel Core i7-13700H,19,62
01/26/2024 19:23,13th Gen Intel Core i7-13700H,16,53
01/26/2024 19:38,13th Gen Intel Core i7-13700H,26,55
01/26/2024 19:53,13th Gen Intel Core i7-13700H,32,52
01/26/2024 20:08,13th Gen Intel Core i7-13700H,33,48
01/26/2024 20:23,13th Gen Intel Core i7-13700H,54,48
01/26/2024 20:38,13th Gen Intel Core i7-13700H,84,61
01/26/2024 20:53,13th Gen Intel Core i7-13700H,89,63
01/26/2024 21:08,13th Gen Intel Core i7-13700H,50,53
01/26/2024 21:23,13th Gen Intel Core i7-13700H,19,48
01/26/2024 21:38,13th Gen Intel Core i7-13700H,5,48
01/26/2024 21:53,13th Gen Intel Core i7-13700H,17,61
01/26/2024 22:08,13th Gen Intel Core i7-13700H,6,65
01/26/2024 22:23,13th Gen Intel Core i7-13700H,68,50
01/26/2024 22:38,13th Gen Intel Core i7-13700H,66,44
01/26/2024 22:53,13th Gen Intel Core i7-13700H,32,41
01/26/2024 23:08,13th Gen Intel Core i7-13700H,65,52
01/26/2024 23:23,13th Gen Intel Core i7-13700H,51,65
01/26/2024 23:38,13th Gen Intel Core i7-13700H,15,44
01/26/2024 23:53,13th Gen Intel Core i7-13700H,2,41
01/27/2024 00:08,13th Gen Intel Core i7-13700H,45,47
01/27/2024 00:23,13th Gen Intel Core i7-13700H,53,45
01/27/2024 00:38,13th Gen Intel Core i7-13700H,42,53
01/27/2024 00:53,13th Gen Intel Core i7-13700H,55,47
01/27/2024 01:08,13th Gen Intel Core i7-13700H,88,64
01/27/2024 01:23,13th Gen Intel Core i7-13700H,44,59
01/27/2024 01:38,13th Gen Intel Core i7-13700H,55,45
01/27/2024 01:53,13th Gen Intel Core i7-13700H,92,65
01/27/2024 02:08,13th Gen Intel Core i7-13700H,50,63
01/27/2024 02:23,13th Gen Intel Core i7-13700H,69,46
01/27/2024 02:38,13th Gen Intel Core i7-13700H,54,63
01/27/2024 02:53,13th Gen Intel Core i7-13700H,9,62
01/27/2024 03:08,13th Gen Intel Core i7-13700H,41,41
01/27/2024 03:23,13th Gen Intel Core i7-13700H,61,65
01/27/2024 03:38,13th Gen Intel Core i7-13700H,69,49
01/27/2024 03:53,13th Gen Intel Core i7-13700H,6,44
01/27/2024 04:08,13th Gen Intel Core i7-13700H,65,59
01/27/2024 04:23,13th Gen Intel Core i7-13700H,66,47
01/27/2024 04:38,13th Gen Intel Core i7-13700H,81,57
01/27/2024 04:53,13th Gen Intel Core i7-13700H,61,64
01/27/2024 05:08,13th Gen Intel Core i7-13700H,64,57
01/27/2024 05:23,13th Gen Intel Core i7-13700H,8,57
01/27/2024 05:38,13th Gen Intel Core i7-13700H,52,49
01/27/2024 05:53,13th Gen Intel Core i7-13700H,84,60
01/27/2024 06:08,13th Gen Intel Core i7-13700H,48,44
01/27/2024 06:23,13th Gen Intel Core i7-13700H,8,65
01/27/2024 06:38,13th Gen Intel Core i7-13700H,25,40
01/27/2024 06:53,13th Gen Intel Core i7-13700H,83,57
01/27/2024 07:08,13th Gen Intel Core i7-13700H,64,52
01/27/2024 07:23,13th Gen Intel Core i7-13700H,41,49
01/27/2024 07:38,13th Gen Intel Core i7-13700H,27,49
01/27/2024 07:53,13th Gen Intel Core i7-13700H,53,50
01/27/2024 08:08,13th Gen Intel Core i7-13700H,5,62
01/27/2024 08:23,13th Gen Intel Core i7-13700H,41,57
01/27/2024 08:38,13th Gen Intel Core i7-13700H,40,49
01/27/2024 08:53,13th Gen Intel Core i7-13700H,14,62
01/27/2024 09:08,13th Gen Intel Core i7-13700H,29,42
01/27/2024 09:23,13th Gen Intel Core i7-13700H,63,53
01/27/2024 09:38,13th Gen Intel Core i7-13700H,31,47
01/27/2024 09:53,13th Gen Intel Core i7-13700H,19,59
01/27/2024 10:08,13th Gen Intel Core i7-13700H,6,55
01/27/2024 10:23,13th Gen Intel Core i7-13700H,21,63
01/27/2024 10:38,13th Gen Intel Core i7-13700H,11,61
01/27/2024 10:53,13th Gen Intel Core i7-13700H,45,42
01/27/2024 11:08,13th Gen Intel Core i7-13700H,72,49
01/27/2024 11:23,13th Gen Intel Core i7-13700H,50,57
01/27/2024 11:38,13th Gen Intel Core i7-13700H,22,62
01/27/2024 11:53,13th Gen Intel Core i7-13700H,10,59
01/27/2024 12:08,13th Gen Intel Core i7-13700H,17,42
01/27/2024 12:23,13th Gen Intel Core i7-13700H,61,42
01/27/2024 12:38,13th Gen Intel Core i7-13700H,43,52
01/27/2024 12:53,13th Gen Intel Core i7-13700H,8,60
01/27/2024 13:08,13th Gen Intel Core i7-13700H,72,51
01/27/2024 13:23,13th Gen Intel Core i7-13700H,65,63
01/27/2024 13:38,13th Gen Intel Core i7-13700H,59,62
01/27/2024 13:53,13th Gen Intel Core i7-13700H,0,40
01/27/2024 14:08,13th Gen Intel Core i7-13700H,0,50
01/27/2024 14:23,13th Gen Intel Core i7-13700H,66,57
01/27/2024 14:38,13th Gen Intel Core i7-13700H,0,53
01/27/2024 14:53,13th Gen Intel Core i7-13700H,64,63
01/27/2024 15:08,13th Gen Intel Core i7-13700H,73,59
01/27/2024 15:23,13th Gen Intel Core i7-13700H,37,58
01/27/2024 15:38,13th Gen Intel Core i7-13700H,9,54
01/27/2024 15:53,13th Gen Intel Core i7-13700H,72,50
01/27/2024 16:08,13th Gen Intel Core i7-13700H,2,59
01/27/2024 16:23,13th Gen Intel Core i7-13700H,28,63
01/27/2024 16:38,13th Gen Intel Core i7-13700H,33,45
01/27/2024 16:53,13th Gen Intel Core i7-13700H,32,53
01/27/2024 17:08,13th Gen Intel Core i7-13700H,34,59
01/27/2024 17:23,13th Gen Intel Core i7-13700H,60,42
01/27/2024 17:38,13th Gen Intel Core i7-13700H,42,57
01/27/2024 17:53,13th Gen Intel Core i7-13700H,17,41
01/27/2024 18:08,13th Gen Intel Core i7-13700H,81,53
01/27/2024 18:23,13th Gen Intel Core i7-13700H,77,61
01/27/2024 18:38,13th Gen Intel Core i7-13700H,33,56
01/27/2024 18:53,13th Gen Intel Core i7-13700H,4,43
01/27/2024 19:08,13th Gen Intel Core i7-13700H,1,54
01/27/2024 19:23,13th Gen Intel Core i7-13700H,12,62
01/27/2024 19:38,13th Gen Intel Core i7-13700H,49,42
01/27/2024 19:53,13th Gen Intel Core i7-13700H,0,45
01/27/2024 20:08,13th Gen Intel Core i7-13700H,22,63
01/27/2024 20:23,13th Gen Intel Core i7-13700H,39,64
01/27/2024 20:38,13th Gen Intel Core i7-13700H,54,61
01/27/2024 20:53,13th Gen Intel Core i7-13700H,18,45
01/27/2024 21:08,13th Gen Intel Core i7-13700H,51,64
01/27/2024 21:23,13th Gen Intel Core i7-13700H,61,44
01/27/2024 21:38,13th Gen Intel Core i7-13700H,11,59
01/27/2024 21:53,13th Gen Intel Core i7-13700H,39,42
01/27/2024 22:08,13th Gen Intel Core i7-13700H,25,57
01/27/2024 22:23,13th Gen Intel Core i7-13700H,39,62
01/27/2024 22:38,13th Gen Intel Core i7-13700H,83,57
01/27/2024 22:53,13th Gen Intel Core i7-13700H,81,65
01/27/2024 23:08,13th Gen Intel Core i7-13700H,28,53
01/27/2024 23:23,13th Gen Intel Core i7-13700H,4,43
01/27/2024 23:38,13th Gen Intel Core i7-13700H,74,63
01/27/2024 23:53,13th Gen Intel Core i7-13700H,8,52
01/28/2024 00:08,13th Gen Intel Core i7-13700H,58,43
01/28/2024 00:23,13th Gen Intel Core i7-13700H,22,62
01/28/2024 00:38,13th Gen Intel Core i7-13700H,20,43
01/28/2024 00:53,13th Gen Intel Core i7-13700H,13,43
01/28/2024 01:08,13th Gen Intel Core i7-13700H,4,50
01/28/2024 01:23,13th Gen Intel Core i7-13700H,18,63
01/28/2024 01:38,13th Gen Intel Core i7-13700H,60,53
01/28/2024 01:53,13th Gen Intel Core i7-13700H,45,43
01/28/2024 02:08,13th Gen Intel Core i7-13700H,48,43
01/28/2024 02:23,13th Gen Intel Core i7-13700H,12,61
01/28/2024 02:38,13th Gen Intel Core i7-13700H,70,57
01/28/2024 02:53,13th Gen Intel Core i7-13700H,0,61
01/28/2024 03:08,13th Gen Intel Core i7-13700H,34,40
01/28/2024 03:23,13th Gen Intel Core i7-13700H,78,63
01/28/2024 03:38,13th Gen Intel Core i7-13700H,44,40
01/28/2024 03:53,13th Gen Intel Core i7-13700H,59,53
01/28/2024 04:08,13th Gen Intel Core i7-13700H,10,43
01/28/2024 04:23,13th Gen Intel Core i7-13700H,10,50
01/28/2024 04:38,13th Gen Intel Core i7-13700H,8,53
01/28/2024 04:53,13th Gen Intel Core i7-13700H,85,60
01/28/2024 05:08,13th Gen Intel Core i7-13700H,46,51
01/28/2024 05:23,13th Gen Intel Core i7-13700H,37,41
01/28/2024 05:38,13th Gen Intel Core i7-13700H,19,61
01/28/2024 05:53,13th Gen Intel Core i7-13700H,17,65
01/28/2024 06:08,13th Gen Intel Core i7-13700H,4,46
01/28/2024 06:23,13th Gen Intel Core i7-13700H,29,52
01/28/2024 06:38,13th Gen Intel Core i7-13700H,62,50
01/28/2024 06:53,13th Gen Intel Core i7-13700H,25,41
01/28/2024 07:08,13th Gen Intel Core i7-13700H,35,50
01/28/2024 07:23,13th Gen Intel Core i7-13700H,68,46
01/28/2024 07:38,13th Gen Intel Core i7-13700H,17,56
01/28/2024 07:53,13th Gen Intel Core i7-13700H,31,46
01/28/2024 08:08,13th Gen Intel Core i7-13700H,39,65
01/28/2024 08:23,13th Gen Intel Core i7-13700H,21,50
01/28/2024 08:38,13th Gen Intel Core i7-13700H,67,52
01/28/2024 08:53,13th Gen Intel Core i7-13700H,67,48
01/28/2024 09:08,13th Gen Intel Core i7-13700H,69,47
01/28/2024 09:23,13th Gen Intel Core i7-13700H,58,54
01/28/2024 09:38,13th Gen Intel Core i7-13700H,18,50
01/28/2024 09:53,13th Gen Intel Core i7-13700H,0,57
01/28/2024 10:08,13th Gen Intel Core i7-13700H,63,65
01/28/2024 10:23,13th Gen Intel Core i7-13700H,20,61
01/28/2024 10:38,13th Gen Intel Core i7-13700H,64,47
01/28/2024 10:53,13th Gen Intel Core i7-13700H,73,51
01/28/2024 11:08,13th Gen Intel Core i7-13700H,30,61
01/28/2024 11:23,13th Gen Intel Core i7-13700H,13,58
01/28/2024 11:38,13th Gen Intel Core i7-13700H,42,44
01/28/2024 11:53,13th Gen Intel Core i7-13700H,63,47
01/28/2024 12:08,13th Gen Intel Core i7-13700H,17,54
01/28/2024 12:23,13th Gen Intel Core i7-13700H,31,64
01/28/2024 12:38,13th Gen Intel Core i7-13700H,54,55
01/28/2024 12:53,13th Gen Intel Core i7-13700H,41,53
01/28/2024 13:08,13th Gen Intel Core i7-13700H,60,54
01/28/2024 13:23,13th Gen Intel Core i7-13700H,46,53
01/28/2024 13:38,13th Gen Intel Core i7-13700H,55,55
01/28/2024 13:53,13th Gen Intel Core i7-13700H,67,44
01/28/2024 14:08,13th Gen Intel Core i7-13700H,28,40
01/28/2024 14:23,13th Gen Intel Core i7-13700H,37,50
01/28/2024 14:38,13th Gen Intel Core i7-13700H,5,58
01/28/2024 14:53,13th Gen Intel Core i7-13700H,48,41
01/28/2024 15:08,13th Gen Intel Core i7-13700H,5,46
01/28/2024 15:23,13th Gen Intel Core i7-13700H,82,58
01/28/2024 15:38,13th Gen Intel Core i7-13700H,30,54
01/28/2024 15:53,13th Gen Intel Core i7-13700H,33,59
01/28/2024 16:08,13th Gen Intel Core i7-13700H,6,43
01/28/2024 16:23,13th Gen Intel Core i7-13700H,48,57
01/28/2024 16:38,13th Gen Intel Core i7-13700H,26,45
01/28/2024 16:53,13th Gen Intel Core i7-13700H,66,62
01/28/2024 17:08,13th Gen Intel Core i7-13700H,54,61
01/28/2024 17:23,13th Gen Intel Core i7-13700H,71,58
01/28/2024 17:38,13th Gen Intel Core i7-13700H,43,55
01/28/2024 17:53,13th Gen Intel Core i7-13700H,58,59
01/28/2024 18:08,13th Gen Intel Core i7-13700H,40,64
01/28/2024 18:23,13th Gen Intel Core i7-13700H,13,64
01/28/2024 18:38,13th Gen Intel Core i7-13700H,6,62
01/28/2024 18:53,13th Gen Intel Core i7-13700H,39,59
01/28/2024 19:08,13th Gen Intel Core i7-13700H,27,56
01/28/2024 19:23,13th Gen Intel Core i7-13700H,38,52
01/28/2024 19:38,13th Gen Intel Core i7-13700H,66,44
01/28/2024 19:53,13th Gen Intel Core i7-13700H,14,42
01/28/2024 20:08,13th Gen Intel Core i7-13700H,9,64
01/28/2024 20:23,13th Gen Intel Core i7-13700H,66,50
01/28/2024 20:38,13th Gen Intel Core i7-13700H,66,49
01/28/2024 20:53,13th Gen Intel Core i7-13700H,74,57
01/28/2024 21:08,13th Gen Intel Core i7-13700H,52,47
01/28/2024 21:23,13th Gen Intel Core i7-13700H,54,56
01/28/2024 21:38,13th Gen Intel Core i7-13700H,64,61
01/28/2024 21:53,13th Gen Intel Core i7-13700H,45,52
01/28/2024 22:08,13th Gen Intel Core i7-13700H,31,59
01/28/2024 22:23,13th Gen Intel Core i7-13700H,29,50
01/28/2024 22:38,13th Gen Intel Core i7-13700H,0,55
01/28/2024 22:53,13th Gen Intel Core i7-13700H,40,51
01/28/2024 23:08,13th Gen Intel Core i7-13700H,93,62
01/28/2024 23:23,13th Gen Intel Core i7-13700H,5,42
01/28/2024 23:38,13th Gen Intel Core i7-13700H,28,46
01/28/2024 23:53,13th Gen Intel Core i7-13700H,52,46
01/29/2024 00:08,13th Gen Intel Core i7-13700H,31,47
01/29/2024 00:23,13th Gen Intel Core i7-13700H,12,46
01/29/2024 00:38,13th Gen Intel Core i7-13700H,9,48
01/29/2024 00:53,13th Gen Intel Core i7-13700H,36,41
01/29/2024 01:08,13th Gen Intel Core i7-13700H,38,42
01/29/2024 01:23,13th Gen Intel Core i7-13700H,69,45
01/29/2024 01:38,13th Gen Intel Core i7-13700H,38,56
01/29/2024 01:53,13th Gen Intel Core i7-13700H,33,41
01/29/2024 02:08,13th Gen Intel Core i7-13700H,83,58
01/29/2024 02:23,13th Gen Intel Core i7-13700H,80,53
01/29/2024 02:38,13th Gen Intel Core i7-13700H,16,40
01/29/2024 02:53,13th Gen Intel Core i7-13700H,42,52
01/29/2024 03:08,13th Gen Intel Core i7-13700H,5,45
01/29/2024 03:23,13th Gen Intel Core i7-13700H,85,64
01/29/2024 03:38,13th Gen Intel Core i7-13700H,69,59
01/29/2024 03:53,13th Gen Intel Core i7-13700H,30,63
01/29/2024 04:08,13th Gen Intel Core i7-13700H,43,56
01/29/2024 04:23,13th Gen Intel Core i7-13700H,23,59
01/29/2024 04:38,13th Gen Intel Core i7-13700H,40,47
01/29/2024 04:53,13th Gen Intel Core i7-13700H,4,53
01/29/2024 05:08,13th Gen Intel Core i7-13700H,7,63
01/29/2024 05:23,13th Gen Intel Core i7-13700H,32,60
01/29/2024 05:38,13th Gen Intel Core i7-13700H,12,61
01/29/2024 05:53,13th Gen Intel Core i7-13700H,63,65
01/29/2024 06:08,13th Gen Intel Core i7-13700H,32,50
01/29/2024 06:23,13th Gen Intel Core i7-13700H,56,45
01/29/2024 06:38,13th Gen Intel Core i7-13700H,45,45
01/29/2024 06:53,13th Gen Intel Core i7-13700H,6,40
01/29/2024 07:08,13th Gen Intel Core i7-13700H,34,57
01/29/2024 07:23,13th Gen Intel Core i7-13700H,53,51
01/29/2024 07:38,13th Gen Intel Core i7-13700H,24,65
01/29/2024 07:53,13th Gen Intel Core i7-13700H,40,43
01/29/2024 08:08,13th Gen Intel Core i7-13700H,35,56
01/29/2024 08:23,13th Gen Intel Core i7-13700H,92,60
01/29/2024 08:38,13th Gen Intel Core i7-13700H,8,65
01/29/2024 08:53,13th Gen Intel Core i7-13700H,20,61
01/29/2024 09:08,13th Gen Intel Core i7-13700H,89,62
01/29/2024 09:23,13th Gen Intel Core i7-13700H,39,61
01/29/2024 09:38,13th Gen Intel Core i7-13700H,43,62
01/29/2024 09:53,13th Gen Intel Core i7-13700H,60,52
01/29/2024 10:08,13th Gen Intel Core i7-13700H,21,46
01/29/2024 10:23,13th Gen Intel Core i7-13700H,25,54
01/29/2024 10:38,13th Gen Intel Core i7-13700H,1,57
01/29/2024 10:53,13th Gen Intel Core i7-13700H,0,54
01/29/2024 11:08,13th Gen Intel Core i7-13700H,48,41
01/29/2024 11:23,13th Gen Intel Core i7-13700H,90,61
01/29/2024 11:38,13th Gen Intel Core i7-13700H,55,50
01/29/2024 11:53,13th Gen Intel Core i7-13700H,28,43
01/29/2024 12:08,13th Gen Intel Core i7-13700H,72,56
01/29/2024 12:23,13th Gen Intel Core i7-13700H,49,47
01/29/2024 12:38,13th Gen Intel Core i7-13700H,84,58
01/29/2024 12:53,13th Gen Intel Core i7-13700H,37,40
01/29/2024 13:08,13th Gen Intel Core i7-13700H,24,58
01/29/2024 13:23,13th Gen Intel Core i7-13700H,72,57
01/29/2024 13:38,13th Gen Intel Core i7-13700H,53,60
01/29/2024 13:53,13th Gen Intel Core i7-13700H,92,62
01/29/2024 14:08,13th Gen Intel Core i7-13700H,56,64
01/29/2024 14:23,13th Gen Intel Core i7-13700H,45,53
01/29/2024 14:38,13th Gen Intel Core i7-13700H,31,56
01/29/2024 14:53,13th Gen Intel Core i7-13700H,31,61
01/29/2024 15:08,13th Gen Intel Core i7-13700H,33,57
01/29/2024 15:23,13th Gen Intel Core i7-13700H,74,55
01/29/2024 15:38,13th Gen Intel Core i7-13700H,65,63
01/29/2024 15:53,13th Gen Intel Core i7-13700H,31,49
01/29/2024 16:08,13th Gen Intel Core i7-13700H,17,49
01/29/2024 16:23,13th Gen Intel Core i7-13700H,19,65
